3.1.1.31	6-phosphogluconolactonase; phosphogluconolactonase; 6-PGL
2.4.1.146	"beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,3-N-acetylglucosaminyltransferase; O-glycosyl-oligosaccharide-glycoprotein N-acetylglucosaminyltransferase II; uridine diphosphoacetylglucosamine-mucin beta(1->3)-acetylglucosaminyltransferase (elongating); elongation 3beta-GalNAc-transferase; UDP-N-acetyl-D-glucosamine:O-glycosyl-glycoprotein (N-acetyl-D-glucosamine to beta-D-galactose of beta-D-galactosyl-1,3-(N-acetyl-D-glucosaminyl-1,6)-N-acetyl-D-galactosaminyl-R) beta-1,3-N-acetyl-D-glucosaminyltransferase; UDP-N-acetyl-D-glucosamine:beta-D-galactosyl-(1->3)-[N-acetyl-D-glucosaminyl-(1->6)]-N-acetyl-D-galactosaminyl-R 3-beta-N-acetyl-D-glucosaminyltransferase; B3GNT3 (gene name)"
2.4.1.149	"N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase; uridine diphosphoacetylglucosamine-acetyllactosaminide beta1->3-acetylglucosaminyltransferase; poly-N-acetyllactosamine extension enzyme; Galbeta1->4GlcNAc-R beta1->3 N-acetylglucosaminyltransferase; UDP-GlcNAc:GalR beta-D-3-N-acetylglucosaminyltransferase; N-acetyllactosamine beta(1-3)N-acetylglucosaminyltransferase; UDP-GlcNAc:Galbeta1->4GlcNAcbeta-Rbeta1->3-N-acetylglucosaminyltransferase; GnTE; UDP-N-acetyl-D-glucosamine:beta-D-galactosyl-1,4-N-acetyl-D-glucosamine beta-1,3-acetyl-D-glucosaminyltransferase; beta-galactosyl-N-acetylglucosaminylgalactosylglucosyl-ceramide beta-1,3-acetylglucosaminyltransferase; UDP-N-acetyl-D-glucosamine:beta-D-galactosyl-(1->4)-N-acetyl-D-glucosamine 3-beta-N-acetyl-D-glucosaminyltransferase"
3.2.1.166	heparanase; Hpa1 heparanase; Hpa1; heparanase 1; heparanase-1; C1A heparanase; HPSE
3.4.24.17	stromelysin 1; matrix metalloproteinase 3; proteoglycanase; collagenase activating protein; procollagenase activator; transin; MMP-3; neutral proteoglycanase; stromelysin; collagen-activating protein
3.4.24.23	matrilysin; matrin; uterine metalloendopeptidase; matrix metalloproteinase 7; putative (or punctuated) metalloproteinase-1; matrix metalloproteinase pump 1; MMP 7; PUMP-1 proteinase; PUMP; metalloproteinase pump-1; putative metalloproteinase; MMP
3.4.24.34	neutrophil collagenase; matrix metalloproteinase 8; PMNL collagenase; MMP-8
3.4.24.35	gelatinase B; 92-kDa gelatinase; matrix metalloproteinase 9; type V collagenase; 92-kDa type IV collagenase; macrophage gelatinase; 95 kDa type IV collagenase/gelatinase; collagenase IV (ambiguous); collagenase type IV (ambiguous); gelatinase MMP 9; MMP 9; type IV collagen metalloproteinase (ambiguous)
3.4.24.22	stromelysin 2; matrix metalloproteinase 10; transin 2; proteoglycanase 2
3.4.24.65	macrophage elastase; metalloelastase; human macrophage metalloelastase (HME)
3.4.24.80	membrane-type matrix metalloproteinase-1; matrix metalloproteinase 14
4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase; AP lyase; AP endonuclease class I; endodeoxyribonuclease (apurinic or apyrimidinic); deoxyribonuclease (apurinic or apyrimidinic); E. coli endonuclease III; phage-T4 UV endonuclease; Micrococcus luteus UV endonuclease; AP site-DNA 5'-phosphomonoester-lyase; X-ray endonuclease III
3.5.4.12	dCMP deaminase; deoxycytidylate deaminase; deoxy-CMP-deaminase; deoxycytidylate aminohydrolase; deoxycytidine monophosphate deaminase; deoxycytidine-5'-phosphate deaminase; deoxycytidine-5'-monophosphate aminohydrolase
2.4.2.14	amidophosphoribosyltransferase; phosphoribosyldiphosphate 5-amidotransferase; glutamine phosphoribosyldiphosphate amidotransferase; alpha-5-phosphoribosyl-1-pyrophosphate amidotransferase; 5'-phosphoribosylpyrophosphate amidotransferase; 5-phosphoribosyl-1-pyrophosphate amidotransferase; 5-phosphororibosyl-1-pyrophosphate amidotransferase; glutamine 5-phosphoribosylpyrophosphate amidotransferase; glutamine ribosylpyrophosphate 5-phosphate amidotransferase; phosphoribose pyrophosphate amidotransferase; phosphoribosyl pyrophosphate amidotransferase; phosphoribosylpyrophosphate glutamyl amidotransferase; 5-phosphoribosylamine:diphosphate phospho-alpha-D-ribosyltransferase (glutamate-amidating)
3.1.26.3	ribonuclease III; RNase III; ribonuclease 3
6.1.1.17	glutamate---tRNA ligase; glutamyl-tRNA synthetase; glutamyl-transfer ribonucleate synthetase; glutamyl-transfer RNA synthetase; glutamyl-transfer ribonucleic acid synthetase; glutamate-tRNA synthetase; glutamic acid translase
1.4.3.1	D-aspartate oxidase; aspartic oxidase; D-aspartic oxidase
2.7.8.17	UDP-N-acetylglucosamine---lysosomal-enzyme N-acetylglucosaminephosphotransferase; N-acetylglucosaminylphosphotransferase; UDP-N-acetylglucosamine:lysosomal enzyme N-acetylglucosamine-1-phosphotransferase; UDP-GlcNAc:glycoprotein N-acetylglucosamine-1-phosphotransferase; uridine diphosphoacetylglucosamine-lysosomal enzyme precursor acetylglucosamine-1-phosphotransferase; uridine diphosphoacetylglucosamine-glycoprotein acetylglucosamine-1-phosphotransferase; lysosomal enzyme precursor acetylglucosamine-1-phosphotransferase; N-acetylglucosaminyl phosphotransferase; UDP-acetylglucosamine:lysosomal enzyme N-acetylglucosamine-1-phosphotransferase; UDP-GlcNAc:lysosomal enzyme N-acetylglucosamine-1-phosphotransferase; UDP-N-acetylglucosamine:glycoprotein N-acetylglucosamine-1-phosphotransferase; UDP-N-acetylglucosamine:glycoprotein N-acetylglucosaminyl-1-phosphotransferase
1.1.99.2	L-2-hydroxyglutarate dehydrogenase; alpha-ketoglutarate reductase; alpha-hydroxyglutarate dehydrogenase; L-alpha-hydroxyglutarate dehydrogenase; hydroxyglutaric dehydrogenase; alpha-hydroxyglutarate oxidoreductase; L-alpha-hydroxyglutarate:NAD+ 2-oxidoreductase; alpha-hydroxyglutarate dehydrogenase (NAD+ specific); (S)-2-hydroxyglutarate:(acceptor) 2-oxidoreductase
2.7.12.1	dual-specificity kinase; ADK1; Arabidopsis dual specificity kinase 1; CLK1; dDYRK2; Mps1p
3.4.24.84	Ste24 endopeptidase
3.4.26.1	intramembrane prenyl-peptidase Rce1; CaaX prenyl protease 2; prenyl protein-specific endoprotease 2; PPSEP 2; alpha-factor-converting enzyme RCE1; ras converting enzyme; RACE; glutamic-type intramembrane endopeptidase Rce1; type II CAAX protease
2.4.1.141	"N-acetylglucosaminyldiphosphodolichol N-acetylglucosaminyltransferase; UDP-GlcNAc:dolichyl-pyrophosphoryl-GlcNAc GlcNAc transferase; uridine diphosphoacetylglucosamine-dolichylacetylglucosamine pyrophosphate acetylglucosaminyltransferase; N,N'-diacetylchitobiosylpyrophosphoryldolichol synthase; UDP-N-acetyl-D-glucosamine:N-acetyl-D-glucosaminyl-diphosphodolichol N-acetyl-D-glucosaminyltransferase"
3.2.1.207	"mannosyl-oligosaccharide alpha-1,3-glucosidase; ER glucosidase II; alpha-glucosidase II; trimming glucosidase II; ROT2 (gene name); GTB1 (gene name); GANAB (gene name); PRKCSH (gene name)"
3.4.21.112	site-1 protease; mammalian subtilisin/kexin isozyme 1; membrane-bound transcription factor site-1 protease; proprotein convertase SKI-1; proprotein convertase SKI-1/S1PPS1; S1P endopeptidase; S1P protease; site-1 peptidase; site-1 protease; SKI-1; SREBP proteinase; SREBP S1 protease; SREBP-1 proteinase; SREBP-2 proteinase; sterol regulatory element-binding protein proteinase; sterol regulatory element-binding protein site 1 protease; sterol-regulated luminal protease; subtilase SKI-1; subtilase SKI-1/S1P; subtilisin/kexin-isozyme 1
3.1.3.77	"acireductone synthase; E1; E-1 enolase-phosphatase; 5-(methylthio)-2,3-dioxopentyl-phosphate phosphohydrolase (isomerizing)"
2.7.1.94	acylglycerol kinase; monoacylglycerol kinase; monoacylglycerol kinase (phosphorylating); sn-2-monoacylglycerol kinase; MGK; monoglyceride kinase; monoglyceride phosphokinase
1.2.3.1	aldehyde oxidase; quinoline oxidase; retinal oxidase
2.7.1.33	pantothenate kinase; pantothenate kinase (phosphorylating); pantothenic acid kinase; ATP:pantothenate 4'-phosphotransferase; D-pantothenate kinase
3.1.3.89	5'-deoxynucleotidase; yfbR (gene name)
3.5.1.92	pantetheine hydrolase; pantetheinase; vanin; vanin-1
2.1.1.56	mRNA (guanine-N7)-methyltransferase; RNMT (gene name); ABD1 (gene name); messenger ribonucleate guanine 7-methyltransferase; guanine-7-methyltransferase; messenger RNA guanine 7-methyltransferase; S-adenosyl-L-methionine:mRNA (guanine-7-N)-methyltransferase
5.3.99.2	"prostaglandin-D synthase; prostaglandin-H2 Delta-isomerase; prostaglandin-R-prostaglandin D isomerase; PGH-PGD isomerase(5,13)-(15S)-9alpha,11alpha-epidioxy-15-hydroxyprosta-5,13-dienoate Delta-isomerase (incorrect); (5,13)-(15S)-9alpha,11alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase; prostaglandin endoperoxide Delta-isomerase; prostaglandin D synthetase"
3.5.1.89	N-acetylglucosaminylphosphatidylinositol deacetylase; N-acetyl-D-glucosaminylphosphatidylinositol acetylhydrolase; N-acetylglucosaminylphosphatidylinositol de-N-acetylase; GlcNAc-PI de-N-acetylase; GlcNAc-PI deacetylase; acetylglucosaminylphosphatidylinositol deacetylase
4.6.1.1	"adenylate cyclase; adenylylcyclase; adenyl cyclase; 3',5'-cyclic AMP synthetase; ATP diphosphate-lyase (cyclizing)"
4.2.1.134	very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase; PHS1 (gene name); PAS2 (gene name)
2.7.11.4	[3-methyl-2-oxobutanoate dehydrogenase (acetyl-transferring)] kinase; BCK; BCKD kinase; BCODH kinase; branched-chain alpha-ketoacid dehydrogenase kinase; branched-chain 2-oxo acid dehydrogenase kinase; branched-chain keto acid dehydrogenase kinase; branched-chain oxo acid dehydrogenase kinase (phosphorylating); STK2
2.7.4.24	diphosphoinositol-pentakisphosphate 1-kinase; PP-IP5 kinase; diphosphoinositol pentakisphosphate kinase; ATP:5-diphospho-1D-myo-inositol-pentakisphosphate phosphotransferase; PP-InsP5 kinase; PPIP5K; PPIP5K1; PPIP5K2; VIP1; VIP2; diphosphoinositol-pentakisphosphate 1/3-kinase (incorrect); diphosphoinositol-pentakisphosphate kinase (ambiguous)
2.7.11.14	rhodopsin kinase; cone opsin kinase; G-protein-coupled receptor kinase 1; GPCR kinase 1; GRK1; GRK7; opsin kinase; opsin kinase (phosphorylating); rhodopsin kinase (phosphorylating); RK; STK14
2.7.11.15	beta-adrenergic-receptor kinase; ATP:beta-adrenergic-receptor phosphotransferase; [beta-adrenergic-receptor] kinase; beta-adrenergic receptor-specific kinase; beta-AR kinase; beta-ARK; beta-ARK 1; beta-ARK 2; beta-receptor kinase; GRK2; GRK3; beta-adrenergic-receptor kinase (phosphorylating); beta2ARK; betaARK1; beta-adrenoceptor kinase; beta-adrenoceptor kinase 1; beta-adrenoceptor kinase 2; ADRBK1; BARK1; adrenergic receptor kinase; STK15
4.1.1.35	UDP-glucuronate decarboxylase; uridine-diphosphoglucuronate decarboxylase; UDP-D-glucuronate carboxy-lyase
5.3.4.1	protein disulfide-isomerase; S-S rearrangase
3.4.24.16	neurolysin; neurotensin endopeptidase; endopeptidase 24.16; endo-oligopeptidase B (proline-endopeptidase)
3.4.11.3	cystinyl aminopeptidase; cystyl-aminopeptidase; oxytocinase; cystine aminopeptidase; L-cystine aminopeptidase; oxytocin peptidase; vasopresssinase
1.16.1.8	"[methionine synthase] reductase; methionine synthase cob(II)alamin reductase (methylating); methionine synthase reductase; [methionine synthase]-cobalamin methyltransferase (cob(II)alamin reducing); [methionine synthase]-methylcob(I)alamin,S-adenosylhomocysteine:NADP+ oxidoreductase"
2.7.1.127	"inositol-trisphosphate 3-kinase; 1D-myo-inositol-trisphosphate 3-kinase; Ins(1,4,5)P3 3-kinase"
1.10.5.1	ribosyldihydronicotinamide dehydrogenase (quinone); NRH:quinone oxidoreductase 2; NQO2; NAD(P)H:quinone oxidoreductase-2 (misleading); QR2; quinone reductase 2; N-ribosyldihydronicotinamide dehydrogenase (quinone); NAD(P)H:quinone oxidoreductase2 (misleading)
3.4.17.2	carboxypeptidase B; protaminase; pancreatic carboxypeptidase B; tissue carboxypeptidase B; peptidyl-L-lysine [L-arginine]hydrolase
2.8.2.35	dermatan 4-sulfotransferase; dermatan-specific N-acetylgalactosamine 4-O-sulfotransferase; dermatan-4-sulfotransferase-1; dermatan-4-sulfotransferase 1; D4ST-1; dermatan N-acetylgalactosamine 4-O-sulfotransferase; CHST14 protein; CHST14; 3'-phospho-5'-adenylyl sulfate:[dermatan]-N-acetyl-D-galactosamine 4-sulfotransferase
2.8.2.33	N-acetylgalactosamine 4-sulfate 6-O-sulfotransferase; GalNAc4S-6ST; CHST15 (gene name); 3'-phosphoadenylyl-sulfate:[dermatan]-4-O-sulfo-N-acetyl-D-galactosamine 6-O-sulfotransferase
2.7.11.19	phosphorylase kinase; dephosphophosphorylase kinase; glycogen phosphorylase kinase; PHK; phosphorylase b kinase; phosphorylase B kinase; phosphorylase kinase (phosphorylating); STK17
3.5.1.52	peptide-N4-(N-acetyl-beta-glucosaminyl)asparagine amidase; glycopeptide N-glycosidase; glycopeptidase; N-oligosaccharide glycopeptidase; N-glycanase; Jack-bean glycopeptidase; PNGase A; PNGase F
1.14.11.7	"procollagen-proline 3-dioxygenase; proline,2-oxoglutarate 3-dioxygenase; prolyl 3-hydroxylase; protocollagen proline 3-hydroxylase; prolyl-4-hydroxyprolyl-glycyl-peptide,2-oxoglutarate:oxygen oxidoreductase, 3-hydroxylating"
6.3.4.16	"carbamoyl-phosphate synthase (ammonia); carbon-dioxide---ammonia ligase; carbamoylphosphate synthase; carbamylphosphate synthetase; carbamoylphosphate synthase (ammonia); carbamoylphosphate synthetase; carbamylphosphate synthetase I; CPSI (gene name); carbon-dioxide:ammonia ligase (ADP-forming, carbamate-phosphorylating)"
3.1.3.43	[pyruvate dehydrogenase (acetyl-transferring)]-phosphatase; pyruvate dehydrogenase phosphatase; phosphopyruvate dehydrogenase phosphatase; [pyruvate dehydrogenase (lipoamide)]-phosphatase; [pyruvate dehydrogenase (lipoamide)]-phosphate phosphohydrolase
2.3.2.34	E2 NEDD8-conjugating enzyme; NEDD8-carrier-protein E2; NEDD8-conjugating enzyme E2; UBE2M (gene name); UBE2F (gene name)
2.3.2.33	RCR-type E3 ubiquitin transferase; MYCBP2; PHR1
2.4.1.147	"acetylgalactosaminyl-O-glycosyl-glycoprotein beta-1,3-N-acetylglucosaminyltransferase; O-glycosyl-oligosaccharide-glycoprotein N-acetylglucosaminyltransferase III; uridine diphosphoacetylglucosamine-mucin beta(1->3)-acetylglucosaminyltransferase; mucin core 3 beta3-GlcNAc-transferase; Core 3beta-GlcNAc-transferase; UDP-N-acetyl-D-glucosamine:O-glycosyl-glycoprotein (N-acetyl-D-glucosamine to N-acetyl-D-galactosaminyl-R) beta-1,3-N-acetyl-D-glucosaminyltransferase; UDP-N-acetyl-D-glucosamine:N-acetyl-beta-D-galactosaminyl-R 3-beta-N-acetyl-D-glucosaminyltransferase (incorrect)"
3.4.21.119	kallikrein 13; KLK13; kallikrein mK13; mGK-13; mK13; mKLK13; prorenin converting enzyme 1; PRECE-1; prorenin-converting enzyme; PRECE; proteinase P
3.6.4.10	non-chaperonin molecular chaperone ATPase; molecular chaperone Hsc70 ATPase
2.5.1.1	"dimethylallyltranstransferase; geranyl-diphosphate synthase; prenyltransferase; dimethylallyltransferase; DMAPP:IPP-dimethylallyltransferase; (2E,6E)-farnesyl diphosphate synthetase; diprenyltransferase; geranyl pyrophosphate synthase; geranyl pyrophosphate synthetase; trans-farnesyl pyrophosphate synthetase; dimethylallyl-diphosphate:isopentenyl-diphosphate dimethylallyltranstransferase"
2.5.1.10	"(2E,6E)-farnesyl diphosphate synthase; farnesyl-diphosphate synthase; geranyl transferase I; prenyltransferase; farnesyl pyrophosphate synthetase; farnesylpyrophosphate synthetase; geranyltranstransferase"
2.5.1.29	geranylgeranyl diphosphate synthase; geranylgeranyl-diphosphate synthase; geranylgeranyl pyrophosphate synthetase; geranylgeranyl-PP synthetase; farnesyltransferase; geranylgeranyl pyrophosphate synthase; farnesyltranstransferase (obsolete)
2.3.2.25	N-terminal E2 ubiquitin-conjugating enzyme; Ube2w; N-terminal ubiquitin-conjugating enzyme E2
6.2.1.64	E1 NEDD8-activating enzyme; NEDD-activating enzyme E1; NAE1 (gene name); UBA3 (gene name)
2.3.1.176	"propanoyl-CoA C-acyltransferase; SCP2 (gene name); peroxisomal thiolase 2; sterol carrier protein-chi; SCPchi; PTE-2 (ambiguous); propionyl-CoA C2-trimethyltridecanoyltransferase; 3-oxopristanoyl-CoA hydrolase; 3-oxopristanoyl-CoA thiolase; peroxisome sterol carrier protein thiolase; sterol carrier protein; oxopristanoyl-CoA thiolase; peroxisomal 3-oxoacyl coenzyme A thiolase; SCPx; 4,8,12-trimethyltridecanoyl-CoA:propanoyl-CoA 2-C-4,8,12-trimethyltridecanoyltransferase"
3.4.22.52	calpain-1; mu-calpain; calcium-activated neutral protease I
3.4.22.53	calpain-2; calcium-activated neutral protease II; m-calpain; milli-calpain
3.4.22.54	calpain-3; p94; calpain p94; CAPN3; muscle calpain; calpain 3; calcium-activated neutral proteinase 3; muscle-specific calcium-activated neutral protease 3; CANP 3; calpain L3
2.4.1.255	protein O-GlcNAc transferase; O-GlcNAc transferase; OGTase; O-linked N-acetylglucosaminyltransferase; uridine diphospho-N-acetylglucosamine:polypeptide beta-N-acetylglucosaminyltransferase; protein O-linked beta-N-acetylglucosamine transferase
1.5.5.2	proline dehydrogenase; L-proline dehydrogenase; L-proline:(acceptor) oxidoreductase
2.7.8.29	L-serine-phosphatidylethanolamine phosphatidyltransferase; phosphatidylserine synthase 2; serine-exchange enzyme II; PTDSS2 (gene name)
3.4.21.4	trypsin; alpha-trypsin; beta-trypsin; cocoonase; parenzyme; parenzymol; tryptar; trypure; pseudotrypsin; tryptase; tripcellim; sperm receptor hydrolase
3.2.2.21	DNA-3-methyladenine glycosylase II; deoxyribonucleate 3-methyladenine glycosidase II; 3-methyladenine DNA glycosylase II; DNA-3-methyladenine glycosidase II; AlkA
3.4.23.4	chymosin; rennin (but this should be avoided since it leads to confusion with renin)
2.4.1.152	"4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase; Lewis-negative alpha-3-fucosyltransferase; plasma alpha-3-fucosyltransferase; guanosine diphosphofucose-glucoside alpha1->3-fucosyltransferase; galactoside 3-fucosyltransferase; GDP-L-fucose:1,4-beta-D-galactosyl-N-acetyl-D-glucosaminyl-R 3-L-fucosyltransferase; GDP-beta-L-fucose:1,4-beta-D-galactosyl-N-acetyl-D-glucosaminyl-R 3-L-fucosyltransferase; GDP-beta-L-fucose:1,4-beta-D-galactosyl-N-acetyl-D-glucosaminyl-R 3-alpha-L-fucosyltransferase; GDP-beta-L-fucose:(1->4)-beta-D-galactosyl-N-acetyl-D-glucosaminyl-R 3-alpha-L-fucosyltransferase"
2.4.1.47	N-acylsphingosine galactosyltransferase; UGT8 (gene name); CGT (gene name); UDP galactose-N-acylsphingosine galactosyltransferase; uridine diphosphogalactose-acylsphingosine galactosyltransferase; UDP-galactose:N-acylsphingosine D-galactosyltransferase; UDP-alpha-D-galactose:N-acylsphingosine D-galactosyltransferase; 2-hydroxyacylsphingosine 1-beta-galactosyltransferase
2.5.1.58	protein farnesyltransferase; FTase
3.4.22.34	legumain; asparaginyl endopeptidase; citvac; proteinase B (ambiguous); hemoglobinase (ambiguous); PRSC1 gene product (Homo sapiens); vicilin peptidohydrolase; bean endopeptidase
2.3.1.75	long-chain-alcohol O-fatty-acyltransferase; wax synthase; wax-ester synthase
2.3.1.179	beta-ketoacyl-[acyl-carrier-protein] synthase II; KASII; KAS II; FabF; 3-oxoacyl-acyl carrier protein synthase II; beta-ketoacyl-ACP synthase II
2.7.11.37	MAST-subfamily protein kinase; microtubule-associated serine/threonine-protein kinase; MAST1; MAST2; MAST3; MAST4; MAST205; SAST; IREH1; dop; kin-4
1.3.8.5	short-chain 2-methylacyl-CoA dehydrogenase; ACADSB (gene name); 2-methylacyl-CoA dehydrogenase; branched-chain acyl-CoA dehydrogenase (ambiguous); 2-methyl branched chain acyl-CoA dehydrogenase; 2-methylbutanoyl-CoA:(acceptor) oxidoreductase; 2-methyl-branched-chain-acyl-CoA:electron-transfer flavoprotein 2-oxidoreductase; 2-methyl-branched-chain-enoyl-CoA reductase
1.3.8.9	very-long-chain acyl-CoA dehydrogenase; ACADVL (gene name).
4.6.1.16	tRNA-intron lyase; transfer ribonucleate intron endoribonuclease; tRNA splicing endonuclease; splicing endonuclease; tRNATRPintron endonuclease; transfer splicing endonuclease
3.4.17.23	angiotensin-converting enzyme 2; ACE-2; ACE2; hACE2; angiotensin converting enzyme 2; angiotensin converting enzyme-2; Tmem27
3.4.17.3	lysine carboxypeptidase; carboxypeptidase N; arginine carboxypeptidase; kininase I; anaphylatoxin inactivator; plasma carboxypeptidase B; creatine kinase conversion factor; bradykinase; kininase Ia; hippuryllysine hydrolase; bradykinin-decomposing enzyme; protaminase; CPase N; creatinine kinase convertase; peptidyl-L-lysine(-L-arginine) hydrolase; CPN
